SAMPLE_ID,BINARY_1,BINARY_2,CONTINUOUS_1,CONTINUOUS_2,PC1,PC2,21003,22001,RSID_10,RSID_100
sample_255,0,1,0.26067353485125255,0.6818723907029262,0.815830444973221,0.965704913006298,71,0,AG,GG
sample_256,0,1,0.29685366202468644,0.6581306002737036,0.9814557848200107,0.3757674883346298,50,0,GG,AA
sample_257,0,1,0.9686366587409414,1.488449768851103,0.6428297304676298,0.15499252984223255,77,0,AA,AA
sample_258,1,0,0.4821955962839335,0.5297981882939823,0.912429317474436,0.3916564087388956,54,1,GG,AA
sample_259,1,0,0.06876607900194331,0.5604837516889224,0.31560530272979426,0.058366643384048844,38,0,AA,GG
sample_260,1,0,0.49800926856532035,1.382376778896972,0.07063195991986015,0.18544393726868336,68,0,AA,AA
sample_261,1,0,0.07332979898588476,0.5950443814423243,0.19111070426842613,0.9051947062338555,71,1,AG,AG
sample_262,0,1,0.25057410831294313,0.6324951268045647,0.3411966315488626,0.4145099348620582,51,0,AG,AG
sample_263,0,1,0.31976948027760455,0.9736955409941295,0.16348999359884742,0.6595402868524629,47,0,GG,AA
sample_264,0,1,0.7126191986209498,1.448053099524118,0.8791882180973154,0.5089978449133461,64,1,GG,AG
sample_265,0,1,0.9172571057107732,1.1209018776046418,0.46254238544942705,0.9672119589743473,66,0,AA,AA
sample_266,1,0,0.9193697438011903,1.5350208251845459,0.39390867733177504,0.11324167221445736,74,0,AG,AA
sample_267,0,1,0.4070190024480478,1.0000585532305013,0.6369521252917067,0.14154201076642714,37,0,AG,GG
sample_268,1,0,0.46207551201184915,0.5743716892563206,0.004927450584379045,0.6657770654664357,67,1,GG,GG
sample_269,0,1,0.12657797531146686,0.5805743887658161,0.4678670784520311,0.9743280806595891,66,0,AA,AA
sample_270,1,0,0.3914440148673992,0.9103588050206756,0.8368438523275559,0.35229611543068806,53,1,GG,GG
sample_271,0,1,0.23420226542414802,0.26444254224810526,0.7061446327080494,0.35005650287976064,49,0,AA,AA
sample_272,1,0,0.6333037628294909,0.879024653006692,0.894069017396099,0.6203799914249113,66,1,AA,AG
sample_273,1,0,0.21276404448077568,0.9290332163959321,0.25775252704773255,0.5560988354138963,68,0,AG,GG
sample_274,1,0,0.2219624342202089,0.7196530257357825,0.45405423826732116,0.4118343740765038,72,0,GG,AG
sample_275,1,0,0.12759723716700133,0.7808998178809302,0.5473859284612312,0.26061020101229926,70,0,AG,AG
sample_276,1,0,0.7128642624247608,1.5473186429120351,0.8552985852726458,0.6285634483302818,79,1,AA,AA
sample_277,0,1,0.2377467048805071,0.2929315604167062,0.5505848392199559,0.45636256015704846,46,0,AG,GG
sample_278,1,0,0.2989784539394371,0.5347196182420328,0.46474870814532787,0.01665531702784495,64,1,AG,AA
sample_279,1,0,0.18823868344009687,0.81132114884043,0.5837707913168044,0.19660972271553434,47,0,AG,GG
sample_280,1,0,0.7572640375097341,1.7430129630790518,0.8867313732422104,0.9873757113520341,37,1,AG,AA
sample_281,1,0,0.8478940246196858,1.0078474643406372,0.5312508282907233,0.8800334754594816,76,1,AA,GG
sample_282,1,0,0.3824946549983943,0.7634087808426452,0.1710223945166116,0.010544636777450656,61,1,AG,AA
sample_283,1,0,0.5824866529503299,0.705310399894401,0.7068663498849135,0.4687718604022544,61,0,AG,GG
sample_284,0,1,0.24473039295332288,1.1775753825652528,0.10685478470838583,0.9130811142301309,77,0,AA,AG
sample_285,0,1,0.9098571280491516,1.5759455722791424,0.46505607199882415,0.5510254592885442,66,0,AG,AA
sample_286,0,1,0.43565136435547736,1.1938006243032437,0.5011013792118504,0.9807801549997801,47,0,AA,AG
sample_287,0,1,0.3700981924611415,1.1593134344486584,0.8436182205008365,0.3677464956827179,72,1,AG,AA
sample_288,0,1,0.7834398591877181,1.258478225269475,0.824062855792252,0.8915586639015798,80,0,AA,AA
sample_289,1,0,0.709134694071039,1.5808740460402828,0.9311485725391915,0.209412936576844,45,1,AA,AG
sample_290,0,1,0.1784893437819608,0.9301983413899548,0.1623763201868047,0.17268801458097927,75,1,GG,GG
sample_291,1,0,0.10216566279578854,0.3488205569471806,0.03441843076630691,0.2600260358543629,37,1,AA,AA
sample_292,1,0,0.5096944836549431,1.1180149787693305,0.4353697046603424,0.18133200879370448,67,1,AG,AG
sample_293,0,1,0.212284008297134,0.7324740880810326,0.09242154996187235,0.324209256577364,40,1,GG,AA
sample_294,0,1,0.023452365514632145,0.40373085881845805,0.6840976167475172,0.28362496045898755,56,1,GG,GG
sample_295,1,0,0.05866394089146865,0.3548541979156511,0.10679829601896484,0.5954648185329121,61,1,GG,GG
sample_296,1,0,0.563038389242456,0.8612535341690475,0.6059305228774543,0.3565620245854555,46,0,AA,GG
sample_297,0,1,0.812927532067151,0.866872847980536,0.24543882359386804,0.7904222565981582,77,1,AA,AA
sample_298,1,0,0.5766472984975626,0.9226474217298154,0.8446663980959908,0.9536175185228024,46,1,AG,GG
sample_299,0,1,0.36615141904028015,0.7075758039755569,0.4249219561356521,0.34718552441733364,52,0,AA,AG
sample_300,0,1,0.805652225274246,1.5268539190406738,0.6082126904297986,0.4349814746668903,69,1,AG,AG
sample_301,1,0,0.7982628143102151,1.606294616522603,0.4145177555388375,0.3678730044106828,71,1,GG,AG
sample_302,1,0,0.5850618131857921,1.0143657088645728,0.9016531719821874,0.3703913264310992,49,0,GG,AA
sample_303,0,1,0.0021278318361310777,0.46488800455960777,0.12143655853363611,0.15405722417739431,35,0,AG,GG
sample_304,0,1,0.07327507840091951,0.6937490011190192,0.8541909069390772,0.4202601192157489,58,0,AA,AA
sample_305,1,0,0.7060355195049788,1.5965364100978543,0.8278001832667043,0.827633188103676,68,0,GG,GG
sample_306,1,0,0.7189840967036409,0.7980026250414688,0.45015383646873497,0.39267492555120054,44,0,AA,AG
sample_307,0,1,0.8819704936091233,1.1414597705910496,0.8703148476204414,0.42457711125443787,53,1,GG,AG
sample_308,1,0,0.9613278208769698,1.6484285655965736,0.15129863125348608,0.39838603800053485,50,0,AA,GG
sample_309,1,0,0.3782528868894397,0.3908722384742005,0.7021778074150236,0.7143783953003655,80,1,AA,AA
sample_310,1,0,0.591909536098125,1.315025982480285,0.06600609514770506,0.2142112622832315,40,0,AG,AG
sample_311,1,0,0.13668077776830012,0.37475851150771267,0.8297355717285313,0.43357697007918405,69,0,AG,GG
sample_312,0,1,0.3985605397227874,0.45418914797594856,0.23287375315344505,0.6714963203519728,55,1,AA,GG
sample_313,0,1,0.10252421159612313,1.021727893392125,0.6136723292257176,0.4926002285747608,67,1,GG,AA
sample_314,1,0,0.13104689980877549,0.4697440116389223,0.8798021719987734,0.060286214679229566,35,0,AG,AG
sample_315,1,0,0.9639413854104752,1.4814299730114424,0.3453100449601785,0.31021184191627027,42,0,AA,GG
sample_316,1,0,0.9560321647505821,0.9980739430972657,0.7395052853958695,0.860451601329741,67,0,AA,GG
sample_317,1,0,0.14257008609166855,0.5779772237499783,0.7334637564526325,0.035828594197984565,54,1,AG,AG
sample_318,0,1,0.5204020055335672,1.159227447748769,0.8542395573900885,0.09736994365399121,50,0,AA,AG
sample_319,1,0,0.7302918986792633,0.9428935167829762,0.25096318746713275,0.6481477879226449,74,0,AA,GG
sample_320,1,0,0.12638869718501122,0.6217724817426052,0.2923136013920422,0.32378573669889144,41,1,GG,AG
sample_321,0,1,0.5267608984063106,0.9349831222583481,0.8358051425847284,0.5948060513303695,51,0,AA,GG
sample_322,0,1,0.0888974246295231,0.6207285112276747,0.04695612319204767,0.4082230366404933,61,1,GG,AG
sample_323,1,0,0.30091720443665193,0.9527675322340431,0.38284102002818576,0.6481805584031197,39,0,GG,GG
sample_324,0,1,0.14626468498123035,0.198170246664358,0.8790244242030643,0.543359375696062,52,1,AG,GG
sample_325,1,0,0.4949107406586295,0.8658481518532145,0.847334248068067,0.9976270146580573,60,1,AA,AA
sample_326,0,1,0.24776672525054466,1.0728340948683202,0.25919194624010977,0.3466436147149152,72,0,AA,GG
sample_327,0,1,0.4080246985248286,1.2216032357495585,0.7356090823805834,0.6707738904546927,53,1,AA,AG
sample_328,1,0,0.0738241148454164,0.7565886511292159,0.7261101931368503,0.6295797591953778,48,1,AA,GG
sample_329,1,0,0.8116835940528779,1.7774551161101915,0.7591634354053167,0.7855865698246178,61,0,GG,GG
sample_330,1,0,0.562334862304364,1.5178594633402884,0.7189760380187586,0.014396456980207084,80,1,GG,AG
sample_331,1,0,0.5975126310385372,1.3728244059567691,0.08543919392643518,0.8091152660411625,55,1,AG,AG
sample_332,0,1,0.845477731443498,1.5028874101976377,0.6893311677744658,0.34648878610708733,73,0,AA,AG
sample_333,0,1,0.07009500090363918,0.21783719685116076,0.8757339665714465,0.9529706114414442,80,0,AA,GG
sample_334,1,0,0.24401973003432076,0.4585255941264311,0.8393657220134987,0.14477277225689056,60,0,AG,AG
sample_335,0,1,0.509417015803753,0.8313690627192013,0.38668508724972606,0.6746082763347971,61,0,AA,AG
sample_336,1,0,0.10694319687309828,1.0502105633259065,0.8056952995650115,0.3753374980950088,47,0,AA,GG
sample_337,0,1,0.5812624086302227,1.1920418024493555,0.869695012855906,0.5515810564095587,76,1,GG,AG
sample_338,1,0,0.7133150240706185,0.7638773824355768,0.7477794247201728,0.061045690379647244,61,1,AA,AA
sample_339,0,1,0.38287587789139743,0.6873276522513094,0.34371342062525767,0.9081037596883101,49,0,GG,GG
sample_340,0,1,0.49786902870527516,0.8372412863006681,0.04992683715315893,0.17410170278120307,75,1,GG,GG
sample_341,0,1,0.29043350248304933,0.5165992607495852,0.7051687122658565,0.5486599258020615,64,1,GG,AG
sample_342,1,0,0.20688867100219555,0.3106957299049177,0.5487080761691381,0.8554819766163906,38,1,GG,AG
sample_343,1,0,0.2363932729704996,0.336730978516838,0.8589838866236907,0.4430353294392122,58,1,AG,AG
sample_344,0,1,0.596079853724119,0.9447576392740374,0.6750283952834155,0.6825108940730411,73,0,AA,GG
sample_345,0,1,0.5521750034849282,0.9773449953435949,0.6211369927704455,0.7354361419637805,80,1,GG,AA
sample_346,1,0,0.3171902422613193,0.48347785117566056,0.5944333220711884,0.404641158771593,61,0,AA,AG
sample_347,0,1,0.6709175330175208,0.8126694190273213,0.5012280276922831,0.07234572202159839,51,0,AA,AG
sample_348,1,0,0.34236193306149243,1.0257136867380166,0.1817468459821283,0.5295321323397502,71,1,GG,AA
sample_349,0,1,0.3903606825979653,0.7733234467703505,0.18986372792058392,0.6189936241297169,55,1,GG,AA
sample_350,1,0,0.873399395609185,1.723418833525882,0.743801590972355,0.40747286149274853,75,1,AA,GG
sample_351,0,1,0.2996884852413739,0.8168301438574095,0.3139056144480372,0.34775221739553897,38,1,AG,AA
sample_352,0,1,0.08901597868148436,0.09434429603251371,0.714154427698517,0.6037316541641156,66,0,AA,GG
sample_353,1,0,0.5232216493551398,1.4941400735879984,0.25455220756317165,0.9876764329445809,50,0,GG,AA
sample_354,1,0,0.7319983408749065,0.9259532386102627,0.8410198880074125,0.36368177636751664,39,0,AG,AA
sample_355,1,0,0.7731812447388191,1.5640323251665693,0.9088001636889207,0.6923240948566036,35,0,AA,AG
sample_356,0,1,0.32959756265080475,1.0705225512766825,0.6058024031207103,0.3012823827458109,65,1,AA,AG
sample_357,1,0,0.7492346129501297,1.6357264548377737,0.8469795159924991,0.28520204652894,59,0,AG,AG
sample_358,0,1,0.8793504659769669,1.679812559482119,0.9086596702908709,0.9729905426439538,66,0,GG,AG
sample_359,0,1,0.17573256173078633,0.21279292908461955,0.6774569322126374,0.04199941928913287,61,1,AG,GG
sample_360,0,1,0.409005780959131,0.6072581456863209,0.5184954780528124,0.13293675964957807,59,1,AA,GG
sample_361,1,0,0.6289385340958649,1.3181339398126952,0.13128893994984447,0.5656048927805446,64,0,GG,GG
sample_362,0,1,0.9512022882296904,1.4168148338998925,0.8829060399525186,0.9951540804518746,65,1,GG,GG
sample_363,0,1,0.9530708515110338,1.8261334913081748,0.3772386518675448,0.4891474316290052,56,1,AG,AG
sample_364,1,0,0.5210760803510734,0.7474774647867412,0.828133577439196,0.1972692122823061,56,1,GG,AA
sample_365,0,1,0.9039125673321153,1.1008293121330275,0.13791031604844273,0.684208472991801,77,1,AA,AG
sample_366,0,1,0.4595080700016454,0.7011743644752603,0.6654125028248596,0.09562655401446052,39,1,GG,GG
sample_367,1,0,0.9849804741174808,1.0981301479124252,0.1537566096641021,0.5701607259119028,62,1,AG,GG
sample_368,1,0,0.0180098143438292,0.933549161723432,0.8989584295611341,0.21249031658997564,73,0,GG,GG
sample_369,0,1,0.5092412241950997,1.1459531759753718,0.4804480385020562,0.49467209244272814,45,0,AG,GG
sample_370,1,0,0.8830191552926039,1.858130018863623,0.2234032469641467,0.8218667784135338,39,0,GG,GG
sample_371,0,1,0.2634768835179293,0.4246569541141262,0.7238427536044438,0.753206926105598,62,0,AG,AG
sample_372,0,1,0.20107411748873738,0.3764970564581065,0.9310151955322068,0.4461691128899601,69,0,GG,AA
sample_373,0,1,0.014166366763297189,0.6017423822371418,0.4243914402626161,0.7645851205919401,65,1,GG,AG
sample_374,0,1,0.14292808547236824,0.6274545905159726,0.3593444871207552,0.7661915882515116,37,1,GG,AG
sample_375,0,1,0.030742806373148523,0.5712732821978901,0.7311031889123529,0.2603131930290208,64,0,AA,GG
sample_376,0,1,0.5108017942457375,0.9605093688333114,0.6020409090833914,0.4305255936822401,65,0,GG,AG
sample_377,1,0,0.4376866252785241,0.8374959349657912,0.29142955287383887,0.9016496812405772,68,0,AG,AG
sample_378,0,1,0.7291967484350999,1.5952001218757093,0.9573496800133963,0.21614875068647676,61,0,GG,GG
sample_379,1,0,0.6395599375786851,1.16632564298933,0.06133240022885933,0.24082577448255105,71,0,AA,AA
sample_380,0,1,0.27965188832104015,0.8407870196216889,0.5035329186025688,0.16361348827815503,46,1,AG,GG
sample_381,0,1,0.5661305109790076,1.2171952549491576,0.3383201101588562,0.8290186896320539,38,1,AG,AA
sample_382,0,1,0.3826498272678871,0.527223254903707,0.2976496012469094,0.1638800178960249,48,0,AA,AG
sample_383,1,0,0.4186507160990438,1.0448717271513397,0.7522276567420172,0.35427642173866314,79,1,GG,AA
sample_384,0,1,0.36326258438125536,0.7831543591329438,0.9305948702349598,0.1854554270240678,53,1,AA,AA
sample_385,0,1,0.04217295773337382,0.8407776684638896,0.4389126526017266,0.5099397342814773,79,0,AG,AG
sample_386,0,1,0.711186510509888,1.0287211396206053,0.5684886868567411,0.20946273596095022,74,1,AG,AA
sample_387,1,0,0.9348261956214825,1.5365309312228859,0.47175873244764355,0.18611601816458645,61,1,AG,GG
sample_388,0,1,0.1805693726073161,0.5611460291890623,0.5133724004800353,0.8075464552997644,57,0,AA,AG
sample_389,0,1,0.7101015721028143,1.0631094708632625,0.6696836498276046,0.30094135182564097,64,1,GG,GG
sample_390,1,0,0.5298681088748631,1.021992648015059,0.7148394436058336,0.8112285282388374,77,0,AA,AA
sample_391,1,0,0.9538891718634548,1.9525794364216233,0.9881990481078757,0.368438275694839,77,1,AG,AA
sample_392,0,1,0.760052699237102,1.5009088344401003,0.422681528454683,0.5029678358490093,57,0,GG,GG
sample_393,1,0,0.09538379495757843,0.1747060406310782,0.25972514691154935,0.09753451871710772,64,1,AA,GG
sample_394,1,0,0.0729639220768632,0.22079341564033073,0.188058893911349,0.5870356240996271,58,1,AG,AG
sample_395,0,1,0.5697059246989704,0.6401793412562524,0.5325783220592957,0.5688029471168066,51,1,GG,AA
sample_396,1,0,0.32324999602058035,0.5046015998250886,0.16670434549560653,0.979121025948732,57,0,GG,AA
sample_397,1,0,0.3184911547021849,1.266291371937821,0.7499024435852346,0.07164039670572597,45,0,GG,GG
sample_398,1,0,0.21024581419294686,0.8360689058221767,0.10969833413710917,0.07949378408741348,55,0,AA,GG
sample_399,1,0,0.6737576678723376,0.8357376155235108,0.6295404770894546,0.8852901373074786,45,0,AA,AA
sample_400,1,0,0.8867994529364833,1.5350294843795065,0.6770773417768547,0.46004369468379425,79,0,GG,GG
sample_401,1,0,0.5882723385668567,1.4037088358382515,0.8832005572207344,0.540477301651838,35,0,AA,AG
sample_402,0,1,0.1974527921624265,0.22481178850183825,0.006370727570441659,0.1766831907565516,50,0,GG,GG
sample_403,0,1,0.8579743636548709,1.3038074343995227,0.28080582682218846,0.994951948851083,77,1,AG,AG
sample_404,0,1,0.06024281976551715,0.2863775707551762,0.7764343650035328,0.5246109690043679,47,1,GG,AA
sample_405,0,1,0.9563089307540369,1.435466976006833,0.9471325949612726,0.16925125026444787,79,1,AA,GG
sample_406,0,1,0.258398068733132,1.112058759345402,0.9442135943724943,0.3884987383178429,64,0,GG,AA
sample_407,0,1,0.2874362427687611,0.5116906664780173,0.9747797730583476,0.49790976766917927,66,0,AA,AA
sample_408,0,1,0.38743906656019234,1.2184520831990615,0.04324307644178926,0.09485542954038628,44,0,GG,AA
sample_409,1,0,0.36412780907175435,0.5495749516683133,0.18639098872660043,0.11547167625628196,36,1,GG,AG
sample_410,1,0,0.09076576900223521,0.9203340739826075,0.5074504124766437,0.5519953547210203,45,0,AA,GG
sample_411,0,1,0.546214366881357,0.9272341349134916,0.823056841787974,0.7651397815457939,42,1,AG,AA
sample_412,0,1,0.7443257365990725,0.8629314619741937,0.014155436533349608,0.9523319910102663,64,0,AA,GG
sample_413,0,1,0.15693925039716028,0.7739657031458697,0.3069437943465436,0.7138413450579415,73,0,GG,GG
sample_414,0,1,0.8824121204809972,1.2769579508782676,0.1531058230019775,0.2816974128423604,58,0,AG,AG
sample_415,1,0,0.23661598462092281,0.34431443749542545,0.9280096812466867,0.4198128091451414,57,0,AG,AA
sample_416,1,0,0.15987980543452207,0.28801871487764463,0.8262518860515318,0.5652238031893655,73,0,GG,AG
sample_417,1,0,0.8505944397905956,1.1796837063336492,0.036605695127804205,0.4256476042794761,40,0,GG,GG
sample_418,1,0,0.29365041899474,1.0934016724707591,0.630982977999174,0.988072305056922,39,1,GG,AG
sample_419,1,0,0.4842780762117713,0.5134797698802199,0.4346607691471487,0.27834242159586253,44,0,AG,GG
sample_420,0,1,0.8151887040848371,1.7032741549535455,0.6871190453845872,0.3454503303684633,60,1,GG,GG
sample_421,0,1,0.5922814446671116,1.3409013406472714,0.23368603028633816,0.629080977983477,63,1,GG,GG
sample_422,1,0,0.9053539777156965,1.6733489024813508,0.6527368112486298,0.1432781540579593,56,1,AA,AA
sample_423,1,0,0.04487352695391511,0.27020796118941415,0.3179306743425159,0.42286910865286553,35,0,AA,AG
sample_424,0,1,0.005641191327073525,0.17393046436015014,0.6278101772025575,0.01992408648707844,50,1,AG,AA
sample_425,1,0,0.16600139626538635,0.9547533858413997,0.22136301006918924,0.181283872482497,74,0,AA,AG
sample_426,1,0,0.32138427857560803,1.0270055912638543,0.638496029502519,0.5737907981237345,50,0,GG,AG
sample_427,1,0,0.608261270056357,0.9158983391756372,0.6697999269762669,0.3993940034658179,77,0,AA,GG
sample_428,1,0,0.6004711390042206,0.7347551250967322,0.0007491621900332923,0.9933874044494435,39,1,AG,GG
sample_429,1,0,0.802596970308108,0.8527721369321092,0.23339134596906375,0.49126098755485015,55,1,GG,GG
sample_430,1,0,0.6560614675755594,0.7042406120120714,0.08865548611333463,0.8325281113671665,65,0,GG,AG
sample_431,1,0,0.9407681398887864,1.1867816227107566,0.5641941984792518,0.18664158150738652,63,1,GG,GG
sample_432,1,0,0.417626702807409,0.9138537623441493,0.41642913770262213,0.5697594699221149,46,0,AA,AA
sample_433,0,1,0.35428779347449946,1.2795810529470533,0.8833805514563986,0.15296648530804036,68,1,AG,AA
sample_434,1,0,0.16829704847948102,1.048429875980965,0.7686371803580241,0.6388263876846247,49,1,AG,GG
sample_435,1,0,0.4910182063776001,0.5278641840342027,0.04040648710140515,0.5874026602027254,46,1,GG,AA
sample_436,1,0,0.3522756554000397,0.6975357086205107,0.08921851766837863,0.6466599486611528,60,1,AA,AA
sample_437,1,0,0.3084872102500402,0.35477044806156255,0.9868852377913175,0.8378250655601416,40,1,AG,AG
sample_438,1,0,0.9398494783678264,1.5505083113019666,0.4981887220062453,0.20702993291447602,71,1,GG,AG
sample_439,1,0,0.08447957417798913,0.1977520807812041,0.4933155219582357,0.32990102265568755,42,1,GG,AG
sample_440,0,1,0.4432431000741135,0.5425211908602146,0.2023075831821346,0.6525721570072287,41,0,AA,AG
sample_441,0,1,0.4463103114094267,1.2835770317959256,0.6411683656725184,0.3086940530537414,41,0,AA,GG
sample_442,1,0,0.9229020798502072,0.961705544188632,0.44549123679752545,0.8488705826827643,68,1,GG,AG
sample_443,0,1,0.40967053794105124,0.419828156429926,0.5003852050891124,0.9466465548415302,52,1,GG,AA
sample_444,0,1,0.6848597975974726,1.1729931813639687,0.13559461751370616,0.8782065167262716,48,1,AA,GG
sample_445,0,1,0.07429749694295595,0.6942487366490033,0.6848925649472015,0.2247877144027126,51,0,GG,AA
sample_446,1,0,0.45594693942704567,1.2320962011554206,0.26941835429110883,0.16282018190326042,65,0,GG,GG
sample_447,1,0,0.32433330173984576,0.635023170206674,0.9858015153745066,0.26954300288318067,38,0,AA,GG
sample_448,0,1,0.1282275153985819,0.5510250504315252,0.1363479894966375,0.4956819857092223,43,1,AA,GG
sample_449,1,0,0.031196529172813126,0.255925594023259,0.6281894973952857,0.16870722517080927,64,1,AA,AA
sample_450,1,0,0.910491644053445,1.4909223308415975,0.23777455080780596,0.7421240498767829,43,0,AA,AA
sample_451,0,1,0.6749662806408163,0.9777109868462748,0.7730747862360174,0.79366780472703,51,1,AG,GG
sample_452,1,0,0.8452115590238238,0.9286007287886815,0.2870513042111078,0.7330558017491513,48,1,AA,AG
sample_453,0,1,0.6295651970898912,1.3061122953198152,0.025037067239953803,0.6529151225043641,76,0,AG,GG
sample_454,0,1,0.7857496707835425,1.3504818167986166,0.5561598027195653,0.448084077587918,74,1,GG,GG
sample_455,1,0,0.3135747539597926,0.834758211177848,0.2321790141800053,0.9214725383681552,60,1,AA,AG
sample_456,0,1,0.4265096413196452,1.0360117141876524,0.8577365916162123,0.6793615690387553,58,0,GG,AG
sample_457,1,0,0.5555843321766454,1.3913105714345129,0.3157768738290254,0.9576694394713203,48,0,AA,GG
sample_458,1,0,0.7876923537600484,1.7227546045347586,0.9617299345458157,0.8627179190907517,56,1,GG,GG
sample_459,0,1,0.898980809460588,1.7583731755739134,0.7426402409714035,0.06461269430761774,74,0,GG,GG
sample_460,0,1,0.10815435237184756,0.6780432363310271,0.533750240517199,0.8241263990785177,58,0,AG,AG
sample_461,1,0,0.22355070650989162,0.6699534425562657,0.17737748994731373,0.4412355825814498,70,1,AA,GG
sample_462,1,0,0.033681238290840465,0.6610023124085599,0.8029073229993033,0.07815035696145234,41,0,AG,AA
sample_463,0,1,0.37049369480322847,1.3519803719657104,0.8276043130180122,0.1495102351316544,35,0,AA,AG
sample_464,1,0,0.23056702743984658,0.706668505358178,0.11588497253528662,0.7867803069435169,79,0,AG,AG
sample_465,0,1,0.5869340977131388,1.5695819141173568,0.6672901320178835,0.5049953492892261,49,1,AA,AG
sample_466,0,1,0.4134919154912282,0.6143558105869691,0.16206757359044732,0.15906278917328476,66,0,AG,AG
sample_467,1,0,0.43222865593722837,0.7755531764552919,0.8863319525108937,0.3301522434317732,73,1,AA,AA
sample_468,0,1,0.09599923679322941,1.0316214631232805,0.799535544147594,0.8976119605402948,37,0,GG,AA
sample_469,1,0,0.45105397734793895,1.2062764981453702,0.6290783883712867,0.7403747139303123,74,0,AG,GG
sample_470,1,0,0.755312335011108,1.6365583069956933,0.14957375481393398,0.3623304985819249,55,0,AA,AA
sample_471,0,1,0.8097858662281976,0.9780914143969424,0.18586665224524346,0.5403373045503634,39,1,GG,AA
sample_472,1,0,0.6404266771041727,1.551949463318453,0.13637171574743312,0.27035010974977647,41,1,AA,AA
sample_473,0,1,0.3331880665653324,1.2721232726359104,0.18153946971516932,0.9044281864180561,49,1,GG,AG
sample_474,0,1,0.9527317278689618,1.0059620416041286,0.6813877785442168,0.12956969029077792,56,1,AA,GG
sample_475,1,0,0.9685604645651651,1.5568033843752287,0.963164972368852,0.49646449897802936,79,1,AG,AG
sample_476,1,0,0.8095840877367699,1.7023882469815868,0.7479886614499036,0.48175469160868345,75,1,AA,GG
sample_477,1,0,0.37476342560253384,1.023754266551944,0.4802622229077469,0.3353490670519155,72,1,AG,AA
sample_478,1,0,0.2450468593205517,0.541142897439779,0.05163747744715974,0.9006337209158752,47,0,AA,AA
sample_479,1,0,0.06727058537551889,0.2885956134366475,0.8781196976831445,0.3275082976746324,35,1,AA,AG
sample_480,0,1,0.07195040383108231,0.2596509212037934,0.931724859476333,0.9337855304457827,73,0,GG,GG
sample_481,1,0,0.923886004025517,1.1810800555938203,0.27035623553373367,0.5556046216334305,80,1,AA,AG
sample_482,1,0,0.24749848014775933,0.670699309235292,0.3588988517118734,0.8522722038970512,57,0,GG,AA
sample_483,1,0,0.6669879936432643,1.4256141434319936,0.9678137336367478,0.4019937372458531,80,1,AG,GG
sample_484,1,0,0.3060169472262839,0.3424800604519205,0.4126715928969109,0.4967466265688263,54,0,AG,AA
sample_485,0,1,0.49726170302806527,0.5318182821465315,0.3079254276363885,0.3751483912268285,77,1,GG,AA
sample_486,0,1,0.34101422355868016,0.7095361298271976,0.5447059977308311,0.0009752820537771711,70,1,AG,GG
sample_487,0,1,0.8713623055243505,1.3514269925870943,0.763022496278432,0.8285684496465506,59,0,GG,AA
sample_488,1,0,0.7047325588314428,1.3916368233423277,0.953312501905998,0.3129281066465468,76,0,AA,AG
sample_489,1,,,,0.8721380700062904,0.41819928715814925,72,1,GG,GG
sample_490,0,,1.414778667291837,,0.5771357930892924,0.04269561978075309,55,1,AA,AG
